day,name,info,link,num_references,year,month,info_parenth,age,cause_of_death,place_1,place_2,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,event_record_other,other_species,num_categories
13,Antony Hewish,", 97, British radio astronomer, Nobel Prize laureate .",https://en.wikipedia.org/wiki/Antony_Hewish,20,2021,September,1974,97.0,,United Kingdom of Great Britain and Northern Ireland,,1,0,0,0,0,0,0,0,0,0,0,0,1
22,Christopher Grant,", 81, English cricketer .",https://en.wikipedia.org/wiki/Christopher_Grant_(cricketer),4,2017,October,Nottinghamshire,81.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
23,Arkady Andreasyan,", 73, Armenian football player .",https://en.wikipedia.org/wiki/Arkady_Andreasyan,13,2020,December,"Ararat Yerevan, Soviet Union national team and manager Homenmen Beirut, Olympic bronze medallist 1972",73.0,,Armenia,,0,0,0,0,0,0,1,0,0,0,0,0,1
15,Moira Deady,", 88, Irish actor .",https://en.wikipedia.org/wiki/Moira_Deady,15,2010,November,",",88.0,,Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
20,Jacqueline Saburido,", 40, Venezuelan-American anti-drunk driving campaigner, cancer.",https://en.wikipedia.org/wiki/Jacqueline_Saburido,21,2019,April,,40.0,cancer,Venezuela,United States of America,0,0,0,0,0,0,0,0,1,0,0,0,1
13,King's Theatre,", 20, Irish racehorse.",https://en.wikipedia.org/wiki/King%27s_Theatre_(horse),11,2011,June,,20.0,,Ireland,,0,0,0,0,0,0,0,0,0,0,0,1,1
5,Sir James Bottomley,", 92, British diplomat, Ambassador to South Africa .",https://en.wikipedia.org/wiki/James_Bottomley_(diplomat),4,2013,June,1973 76,92.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
4,Bonnie MacLean,", 80, American psychedelic poster artist.",https://en.wikipedia.org/wiki/Bonnie_MacLean,16,2020,February,,80.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
4,Datuk K. Sivalingam,", 59, Malaysian politician, heart attack.",https://en.wikipedia.org/wiki/K._Sivalingam,5,2007,April,,59.0,heart attack,Malaysia,,0,0,0,0,0,0,0,0,1,0,0,0,1
9,Anthony G. Evans,", 66, British scientist.",https://en.wikipedia.org/wiki/Anthony_G._Evans,3,2009,September,,66.0,,United Kingdom of Great Britain and Northern Ireland,,1,0,0,0,0,0,0,0,0,0,0,0,1
25,Ronald Breslow,", 86, American chemist and professor , cancer.",https://en.wikipedia.org/wiki/Ronald_Breslow,17,2017,October,Columbia University,86.0,cancer,United States of America,,1,0,0,1,0,0,0,0,0,0,0,0,2
17,Alex Steinweiss,", 94, American graphic designer, inventor of the album cover.",https://en.wikipedia.org/wiki/Alex_Steinweiss,7,2011,July,,94.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
17,Saki Kaskas,", 45, Greek video game music composer , fentanyl overdose.",https://en.wikipedia.org/wiki/Saki_Kaskas,5,2016,November,", ,",45.0,fentanyl overdose,Greece,,0,0,0,0,0,1,0,0,0,0,0,0,1
1,John Nathan-Turner,", 54, British television producer .",https://en.wikipedia.org/wiki/John_Nathan-Turner,27,2002,May,,54.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
16,Wang Zengqi,", 77, Chinese writer.",https://en.wikipedia.org/wiki/Wang_Zengqi,4,1997,May,,77.0,,"China, People's Republic of",,0,0,0,0,0,1,0,0,0,0,0,0,1
3,Gabrielle Burton,", 76, American novelist, pancreatic cancer.",https://en.wikipedia.org/wiki/Gabrielle_Burton,6,2015,September,,76.0,pancreatic cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
10,David Young,", 76, British Bishop of Ripon .",https://en.wikipedia.org/wiki/David_Young_(bishop),14,2008,August,1977 1999,76.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,1,0,0,0,0,0,0,0,0,0,1
1,Joseph W. Hatchett,", 88, American jurist, judge of the U.S. Court of Appeals for the Fifth Circuit  of the Eleventh Circuit.",https://en.wikipedia.org/wiki/Joseph_W._Hatchett,11,2021,May,"1979 1981, judge 1981 1999 and chief judge 1996 1999",88.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
23,Patric Knowles,", 84, English actor, cerebral hemorrhage.",https://en.wikipedia.org/wiki/Patric_Knowles,18,1995,December,,84.0,cerebral hemorrhage,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
15,Roque Ferriols,", 96, Filipino Jesuit priest and philosopher.",https://en.wikipedia.org/wiki/Roque_Ferriols,9,2021,August,,96.0,,Philippines,,0,0,1,1,0,0,0,0,0,0,0,0,2
7,Hildy Parks,", 78, American actress, writer and TV producer, complications of stroke.",https://en.wikipedia.org/wiki/Hildy_Parks,6,2004,October,,78.0,complications of stroke,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
30,Ian Player,", 87, South African conservationist.",https://en.wikipedia.org/wiki/Ian_Player,8,2014,November,,87.0,,South Africa,,0,0,0,0,0,0,0,0,1,0,0,0,1
19,Ian McIntyre,", 82, Scottish radio broadcaster and executive .",https://en.wikipedia.org/wiki/Ian_McIntyre,31,2014,April,"BBC Radio 3, BBC Radio 4",82.0,,Scotland,,0,0,0,0,0,1,0,0,0,0,0,0,1
24,Dick Woodard,", 93, American football player .",https://en.wikipedia.org/wiki/Dick_Woodard,4,2019,August,New York Giants,93.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
9,Wilfried Martens,", 77, Belgian politician, Prime Minister , pancreatic cancer.",https://en.wikipedia.org/wiki/Wilfried_Martens,15,2013,October,"1979 1981, 1981 1992",77.0,pancreatic cancer,Belgium,,0,0,0,0,0,0,0,0,1,0,0,0,1
21,Saparmurat Niyazov,", 66, Turkmen Communist party secretary , cardiac arrest.",https://en.wikipedia.org/wiki/Saparmurat_Niyazov,78,2006,December,"1985 1991, president 1990 2006",66.0,cardiac arrest,Turkmenistan,,0,0,0,0,0,0,0,0,1,0,0,0,1
14,Helen Banks,", 87, American animal welfare activist.",https://en.wikipedia.org/wiki/Helen_Banks,8,2015,March,,87.0,,United States of America,,0,1,0,0,0,0,0,0,0,0,0,0,1
11,Ken Hechler,", 102, American politician, U. S. Representative from West Virginia's 4th congressional district , stroke.",https://en.wikipedia.org/wiki/Ken_Hechler,21,2016,December,"1959 1977, Secretary of State of West Virginia 1985 2001",102.0,stroke,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
24,Sonny Chillingworth,", 62, American guitarist and singer.",https://en.wikipedia.org/wiki/Sonny_Chillingworth,3,1994,August,,62.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
30,Izzy Katzman,", 90, American sportswriter.",https://en.wikipedia.org/wiki/Izzy_Katzman,10,2007,October,,90.0,,United States of America,,0,0,0,0,0,1,1,0,0,0,0,0,2
14,Max Lake,", 84, Australian winemaker, fall.",https://en.wikipedia.org/wiki/Max_Lake,7,2009,April,,84.0,fall,Australia,,0,0,0,0,1,0,0,0,0,0,0,0,1
27,Edwin L. Mechem,", 90, American politician.",https://en.wikipedia.org/wiki/Edwin_L._Mechem,5,2002,November,,90.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
8,J. J. Cribbin,", 73, Irish Gaelic footballer .",https://en.wikipedia.org/wiki/J._J._Cribbin,7,2020,May,"Ballyhaunis, Mayo",73.0,,Ireland,Europe,0,0,0,0,0,0,1,0,0,0,0,0,1
13,Vakhtang Rcheulishvili,", 63, Georgian physicist, construction executive and politician, MP , cancer.",https://en.wikipedia.org/wiki/Vakhtang_Rcheulishvili,7,2017,April,1992 2003,63.0,cancer,Georgia,,1,0,0,0,1,0,0,0,1,0,0,0,3
4,Awlad Hossain Chakladar,", 68, Bangladeshi film producer and director.",https://en.wikipedia.org/wiki/Awlad_Hossain_Chakladar,6,2019,February,,68.0,,Bangladesh,,0,0,0,0,0,1,0,0,0,0,0,0,1
6,Raymond G. Murphy,", 77, American Medal of Honor recipient during the Korean War.",https://en.wikipedia.org/wiki/Raymond_G._Murphy,4,2007,April,,77.0,,United States of America,,0,0,0,0,0,0,0,1,0,0,0,0,1
9,Peter Gavin Hall,", 64, Australian statistician, leukemia.",https://en.wikipedia.org/wiki/Peter_Gavin_Hall,29,2016,January,,64.0,leukemia,Australia,,1,0,0,0,0,0,0,0,0,0,0,0,1
26,Bernadette Greevy,", 68, Irish mezzo-soprano, after short illness.",https://en.wikipedia.org/wiki/Bernadette_Greevy,8,2008,September,,68.0,after short illness,Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
26,John Jefferson Bray,", 82, Australian lawyer, judge, and academic.",https://en.wikipedia.org/wiki/John_Jefferson_Bray,6,1995,June,,82.0,,Australia,,0,0,0,1,0,0,0,0,1,0,0,0,2
27,"Craig ""Ironhead"" Heyward",", 39, American NFL fullback, complications from a brain tumor.",https://en.wikipedia.org/wiki/Craig_Heyward,5,2006,May,,39.0,complications from a brain tumor,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
14,Martin Lowson,", 75, English aeronautical engineer.",https://en.wikipedia.org/wiki/Martin_Lowson,5,2013,June,,75.0,,United Kingdom of Great Britain and Northern Ireland,,1,0,0,0,0,0,0,0,0,0,0,0,1
2,Alexander Lazarev,", 73, Russian actor.",https://en.wikipedia.org/wiki/Alexander_Lazarev_(actor),6,2011,May,,73.0,,Russia,,0,0,0,0,0,1,0,0,0,0,0,0,1
27,Gérard Zingg,", 79, French painter and film director .",https://en.wikipedia.org/wiki/G%C3%A9rard_Zingg,5,2021,July,,79.0,,France,,0,0,0,0,0,1,0,0,0,0,0,0,1
31,Geetanjali,", 72, Indian actress , cardiac arrest.",https://en.wikipedia.org/wiki/Geetanjali_(actress),3,2019,October,", ,",72.0,cardiac arrest,India,,0,0,0,0,0,1,0,0,0,0,0,0,1
31,César Amaro,", 64, Uruguayan classical guitarist.",https://en.wikipedia.org/wiki/C%C3%A9sar_Amaro,6,2012,July,,64.0,,Uruguay,,0,0,0,0,0,1,0,0,0,0,0,0,1
8,Ernie Derr,", 92, American stock car racing driver.",https://en.wikipedia.org/wiki/Ernie_Derr,11,2014,January,,92.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
9,Arch Johnson,", 75, American actor, cancer.",https://en.wikipedia.org/wiki/Arch_Johnson,5,1997,October,,75.0,cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Benedict Ashley,", 97, American theologian and philosopher.",https://en.wikipedia.org/wiki/Benedict_Ashley,7,2013,February,,97.0,,United States of America,,0,0,1,1,0,0,0,0,0,0,0,0,2
25,Balázs Győrffy,", 74, Hungarian-born American physicist.",https://en.wikipedia.org/wiki/Bal%C3%A1zs_Gy%C5%91rffy,6,2012,October,,74.0,,Hungary,United States of America,1,0,0,0,0,0,0,0,0,0,0,0,1
25,Edouard Pliner,", 80, Russian figure skating coach.",https://en.wikipedia.org/wiki/Edouard_Pliner,4,2016,October,,80.0,,Russia,,0,0,0,0,0,0,1,0,0,0,0,0,1
23,A. Sreedhara Menon,", 84, Indian historian.",https://en.wikipedia.org/wiki/A._Sreedhara_Menon,11,2010,July,,84.0,,India,,0,0,0,1,0,0,0,0,0,0,0,0,1
14,Isabella Biagini,", 74, Italian actress , complications from a stroke.",https://en.wikipedia.org/wiki/Isabella_Biagini,5,2018,April,", ,",74.0,complications from a stroke,Italy,,0,0,0,0,0,1,0,0,0,0,0,0,1
15,Kim Yong-ju,", 101, North Korean politician, vice president",https://en.wikipedia.org/wiki/Kim_Yong-ju,23,2021,December,"1993 1997, vice premier 1974 1975 and head of the OGD 1959 1974 death announced on this date",101.0,,North Korea,,0,0,0,0,0,0,0,0,1,0,0,0,1
20,Esther Peterson,", 91, American consumer and women's advocate.",https://en.wikipedia.org/wiki/Esther_Peterson,10,1997,December,,91.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
28,Georgy Baydukov,", 87, Soviet/Russian aircraft test pilot and writer.",https://en.wikipedia.org/wiki/Georgy_Baydukov,10,1994,December,,87.0,,United Socialist Soviet Republic,Russia,0,0,0,0,0,1,0,1,0,0,0,0,2
19,Jo Carson,", 64, American writer.",https://en.wikipedia.org/wiki/Jo_Carson,3,2011,September,,64.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
21,Peter Trotter,", 58, Australian Paralympic wheelchair racer.",https://en.wikipedia.org/wiki/Peter_Trotter,8,2014,October,,58.0,,Australia,,0,0,0,0,0,0,1,0,0,0,0,0,1
4,Gianni Agus,", 76, Italian actor.",https://en.wikipedia.org/wiki/Gianni_Agus,3,1994,March,,76.0,,Italy,,0,0,0,0,0,1,0,0,0,0,0,0,1
10,Roldan Aquino,", 65, Filipino actor, complications from a stroke.",https://en.wikipedia.org/wiki/Roldan_Aquino,4,2014,March,,65.0,complications from a stroke,Philippines,,0,0,0,0,0,1,0,0,0,0,0,0,1
12,Dennis Ritchie,", 70, American computer scientist, developer of the C programming language and the Unix operating system.",https://en.wikipedia.org/wiki/Dennis_Ritchie,53,2011,October,body discovered on this date,70.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
28,Carlos Diaz,", 57, American baseball player .",https://en.wikipedia.org/wiki/Carlos_Diaz_(pitcher),6,2015,September,"Los Angeles Dodgers, New York Mets",57.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
18,Liz MacKean,", 52, British broadcast journalist , stroke.",https://en.wikipedia.org/wiki/Liz_MacKean,25,2017,August,,52.0,stroke,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
15,John Pfahl,", 81, American photographer, COVID-19.",https://en.wikipedia.org/wiki/John_Pfahl,8,2020,April,,81.0,COVID,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
9,Galagama Sri Aththadassi Thera,", 94, Sri Lankan Buddhist monk, Mahanayaka of the Asgiriya Chapter of Siyam Nikaya .",https://en.wikipedia.org/wiki/Galagama_Sri_Aththadassi_Thera,4,2016,March,since 2015,94.0,,Sri Lanka,,0,0,1,0,0,0,0,0,0,0,0,0,1
15,David Lowenthal,", 95, American geographer and historian.",https://en.wikipedia.org/wiki/David_Lowenthal,20,2018,September,,95.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
20,Henri Theil,", 75, Dutch econometrician.",https://en.wikipedia.org/wiki/Henri_Theil,7,2000,August,,75.0,,Netherlands,,1,0,0,0,0,0,0,0,0,0,0,0,1
29,Andrew J. Reck,", 93, American philosopher.",https://en.wikipedia.org/wiki/Andrew_J._Reck,3,2021,April,,93.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
8,Duncan MacIntyre,", 85, New Zealand politician.",https://en.wikipedia.org/wiki/Duncan_MacIntyre_(New_Zealand_politician),13,2001,June,,85.0,,New Zealand,,0,0,0,0,0,0,0,0,1,0,0,0,1
2,Nirmal Singh Khalsa,", 67, Indian singer and priest , COVID-19.",https://en.wikipedia.org/wiki/Nirmal_Singh_Khalsa,4,2020,April,Darbar Sahib,67.0,COVID,India,,0,0,1,0,0,1,0,0,0,0,0,0,2
8,William Innes Homer,", 82, American art historian.",https://en.wikipedia.org/wiki/William_Innes_Homer,5,2012,July,,82.0,,United States of America,,0,0,0,1,0,1,0,0,0,0,0,0,2
28,John N. Irwin II,", 86, American diplomat and attorney.",https://en.wikipedia.org/wiki/John_N._Irwin_II,3,2000,February,,86.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
12,Susan Hendl,", 73, American ballet dancer  and , renal failure.",https://en.wikipedia.org/wiki/Susan_Hendl,5,2020,October,New York City Ballet,73.0,renal failure,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
22,Michael Osborne Waddell,", 92, British World War II army officer and Military Cross recipient.",https://en.wikipedia.org/wiki/Michael_Osborne_Waddell,3,2015,May,,92.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,1,0,0,0,0,1
26,Robin Thomas,", 57, Czech-born American graph theorist, amyotrophic lateral sclerosis.",https://en.wikipedia.org/wiki/Robin_Thomas_(mathematician),12,2020,March,,57.0,amyotrophic lateral sclerosis,Czech Republic,United States of America,1,0,0,1,0,0,0,0,0,0,0,0,2
31,Frankie Knuckles,", 59, American disc jockey and record producer, complications from diabetes.",https://en.wikipedia.org/wiki/Frankie_Knuckles,36,2014,March,,59.0,complications from diabetes,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
14,Sheikh Ali Jaber,", 44, Saudi-born Indonesian Islamic cleric.",https://en.wikipedia.org/wiki/Sheikh_Ali_Jaber,5,2021,January,,44.0,,Saudi Arabia,Indonesia,0,0,1,0,0,0,0,0,0,0,0,0,1
20,Parvathi Krishnan,", 94, Indian politician, MP for Coimbatore .",https://en.wikipedia.org/wiki/Parvathi_Krishnan,10,2014,February,"1957 1962, 1974 1980",94.0,,India,,0,0,0,0,0,0,0,0,1,0,0,0,1
16,James Gammon,", 70, American actor , liver cancer.",https://en.wikipedia.org/wiki/James_Gammon,5,2010,July,,70.0,liver cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
10,Gene Lambert,", 78, American baseball player.",https://en.wikipedia.org/wiki/Gene_Lambert,5,2000,February,,78.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
11,Boris Khazanov,", 93, Russian writer.",https://en.wikipedia.org/wiki/Boris_Khazanov,5,2022,January,,93.0,,Russia,,0,0,0,0,0,1,0,0,0,0,0,0,1
18,Robert B. Parker,", 77, American detective writer , heart attack.",https://en.wikipedia.org/wiki/Robert_B._Parker,24,2010,January,"Spenser series, Jesse Stone novels",77.0,heart attack,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
15,Nicu Constantin,", 70, Romanian actor.",https://en.wikipedia.org/wiki/Nicu_Constantin,3,2009,September,,70.0,,Romania,,0,0,0,0,0,1,0,0,0,0,0,0,1
21,Mark Joseph,", 63, Filipino actor , skin cancer.",https://en.wikipedia.org/wiki/Mark_Joseph_(actor),5,2020,December,,63.0,skin cancer,Philippines,,0,0,0,0,0,1,0,0,0,0,0,0,1
7,Susan Fuentes,", 58, Filipino singer, complications from kidney ailment.",https://en.wikipedia.org/wiki/Susan_Fuentes,11,2013,September,,58.0,complications from kidney ailment,Philippines,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,Bern Herbolsheimer,", 67, American composer, cancer.",https://en.wikipedia.org/wiki/Bern_Herbolsheimer,7,2016,January,,67.0,cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
31,Etty Fraser,", 87, Brazilian actress , heart failure.",https://en.wikipedia.org/wiki/Etty_Fraser,3,2018,December,", ,",87.0,heart failure,Brazil,,0,0,0,0,0,1,0,0,0,0,0,0,1
29,Frank McRae,", 80, American actor , heart attack.",https://en.wikipedia.org/wiki/Frank_McRae,5,2021,April,"Chicago Bears, and football player",80.0,heart attack,United States of America,,0,0,0,0,0,1,1,0,0,0,0,0,2
28,Helen Nibouar,", 96, American cryptographer.",https://en.wikipedia.org/wiki/Helen_Nibouar,9,2017,December,,96.0,,United States of America,,0,0,0,0,0,0,0,1,0,0,0,0,1
18,Charlie Cowdrey,", 77, American football coach .",https://en.wikipedia.org/wiki/Charlie_Cowdrey,12,2011,January,"Illinois State University, Southwestern College",77.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
31,George Kosana,", 81, American actor .",https://en.wikipedia.org/wiki/George_Kosana,5,2016,December,,81.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
17,Genie Chance,", 71, American journalist, radio broadcaster and politician.",https://en.wikipedia.org/wiki/Genie_Chance,22,1998,May,,71.0,,United States of America,,0,0,0,0,0,1,0,0,1,0,0,0,2
16,Luis Sepúlveda,", 70, Chilean writer and journalist, COVID-19.",https://en.wikipedia.org/wiki/Luis_Sep%C3%BAlveda,10,2020,April,,70.0,COVID,Chile,,0,0,0,0,0,1,0,0,0,0,0,0,1
6,Les Rohr,", 74, British-born American baseball player .",https://en.wikipedia.org/wiki/Les_Rohr,7,2020,November,New York Mets,74.0,,United Kingdom of Great Britain and Northern Ireland,United States of America,0,0,0,0,0,0,1,0,0,0,0,0,1
11,M. S. Subbulakshmi,", 88, Indian Carnatic musician, heart irregularities.",https://en.wikipedia.org/wiki/M._S._Subbulakshmi,22,2004,December,,88.0,heart irregularities,India,,0,0,0,0,0,1,0,0,0,0,0,0,1
21,Howard Barraclough Fell,", 76, New Zealand zoologist.",https://en.wikipedia.org/wiki/Barry_Fell,14,1994,April,,76.0,,New Zealand,,1,0,0,0,0,0,0,0,0,0,0,0,1
17,James Hood,", 70, American civil rights pioneer, among first African Americans to register at the University of Alabama.",https://en.wikipedia.org/wiki/James_Hood,11,2013,January,,70.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
17,Dorothy B. Porter,", 90, American librarian, bibliographer and curator.",https://en.wikipedia.org/wiki/Dorothy_B._Porter,14,1995,December,,90.0,,United States of America,,0,0,0,1,0,1,0,0,0,0,0,0,2
22,Johnnie Carr,", 97, American civil rights leader.",https://en.wikipedia.org/wiki/Johnnie_Carr,14,2008,February,,97.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
1,Vytautas Janulionis,", 52, Lithuanian glass artist.",https://en.wikipedia.org/wiki/Vytautas_Janulionis,4,2010,May,,52.0,,Lithuania,,0,0,0,0,0,1,0,0,0,0,0,0,1
11,Charles Moore,", 79, American photographer.",https://en.wikipedia.org/wiki/Charles_Moore_(photographer),12,2010,March,,79.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
14,Lefty Kreh,", 93, American sports photojournalist, author and sport fisherman.",https://en.wikipedia.org/wiki/Lefty_Kreh,16,2018,March,,93.0,,United States of America,,0,0,0,0,0,1,1,0,0,0,0,0,2
14,Stanton J. Peale,", 78, American astrophysicist.",https://en.wikipedia.org/wiki/Stanton_J._Peale,6,2015,May,,78.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
16,Mihri Belli,", 96, Turkish politician and writer, respiratory failure.",https://en.wikipedia.org/wiki/Mihri_Belli,11,2011,August,,96.0,respiratory failure,Turkey,,0,0,0,0,0,1,0,0,1,0,0,0,2
10,Sabiamad Abdul Ahad,", 65, Malaysian Olympic sports shooter .",https://en.wikipedia.org/wiki/Sabiamad_Abdul_Ahad,10,2021,April,1984,65.0,,Malaysia,,0,0,0,0,0,0,1,0,0,0,0,0,1
26,Arnie Ginsburg,", 93, American disc jockey .",https://en.wikipedia.org/wiki/Arnie_Ginsburg,35,2020,June,WMEX,93.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
