num_references,age,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,num_categories,age_sqrd,recip_num_references,years,years_sqrd,region,prior_region,known_for
16,71.0,0,0,0,0,0,0,1,0,0,0,1,5041.0,0.0625,26,676,North America,No Prior Region,sports
3,95.0,0,0,0,0,0,0,1,0,0,0,1,9025.0,0.3333333333333333,23,529,North America,No Prior Region,sports
5,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.2,22,484,Europe,No Prior Region,arts
29,86.0,1,0,0,0,0,0,0,0,0,0,1,7396.0,0.034482758620689655,4,16,Europe,No Prior Region,sciences
6,73.0,0,0,0,0,0,0,1,0,0,0,1,5329.0,0.16666666666666666,23,529,Europe,No Prior Region,sports
7,92.0,0,0,0,0,0,0,0,0,1,0,1,8464.0,0.14285714285714285,16,256,North America,No Prior Region,politics_govt_law
16,87.0,0,0,0,0,0,0,0,0,1,0,1,7569.0,0.0625,23,529,Europe,No Prior Region,politics_govt_law
11,92.0,0,0,0,0,0,1,0,0,1,0,2,8464.0,0.09090909090909091,21,441,North America,No Prior Region,two
12,87.0,0,0,0,0,0,0,0,1,0,0,1,7569.0,0.08333333333333333,5,25,North America,No Prior Region,law_enf_military_operator
5,92.0,0,0,0,0,0,0,0,0,1,0,1,8464.0,0.2,14,196,Africa,No Prior Region,politics_govt_law
6,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.16666666666666666,15,225,Europe,No Prior Region,arts
6,96.0,1,0,0,0,0,0,0,0,0,0,1,9216.0,0.16666666666666666,13,169,North America,No Prior Region,sciences
26,92.0,0,0,0,0,0,1,0,0,0,0,1,8464.0,0.038461538461538464,24,576,North America,No Prior Region,arts
7,89.0,0,0,0,0,0,1,0,0,0,0,1,7921.0,0.14285714285714285,21,441,North America,No Prior Region,arts
10,77.0,0,1,0,0,0,1,0,0,0,0,2,5929.0,0.1,22,484,Europe,No Prior Region,two
3,87.0,0,0,0,0,0,0,1,0,0,0,1,7569.0,0.3333333333333333,26,676,North America,No Prior Region,sports
3,59.0,0,0,0,0,0,1,0,0,0,0,1,3481.0,0.3333333333333333,14,196,Mid-Cent America/Caribbean,Europe,arts
6,72.0,0,0,0,0,0,0,0,0,1,0,1,5184.0,0.16666666666666666,8,64,North America,No Prior Region,politics_govt_law
3,83.0,0,0,0,0,0,0,0,0,1,0,1,6889.0,0.3333333333333333,23,529,Europe,No Prior Region,politics_govt_law
3,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.3333333333333333,18,324,North America,No Prior Region,sports
8,87.0,0,0,0,0,0,0,1,0,0,0,1,7569.0,0.125,11,121,North America,No Prior Region,sports
10,55.0,0,0,0,0,0,1,0,0,0,0,1,3025.0,0.1,4,16,North America,No Prior Region,arts
11,79.0,0,0,0,0,0,0,0,0,1,0,1,6241.0,0.09090909090909091,25,625,Africa,No Prior Region,politics_govt_law
7,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.14285714285714285,25,625,North America,No Prior Region,sports
5,84.0,0,0,0,0,0,0,0,0,1,0,1,7056.0,0.2,21,441,Africa,No Prior Region,politics_govt_law
14,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.07142857142857142,6,36,North America,No Prior Region,arts
3,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.3333333333333333,15,225,North America,No Prior Region,politics_govt_law
8,86.0,0,0,0,0,0,0,1,0,0,0,1,7396.0,0.125,19,361,North America,No Prior Region,sports
10,79.0,0,0,0,0,0,0,1,0,0,0,1,6241.0,0.1,5,25,North America,No Prior Region,sports
7,89.0,0,0,0,0,0,1,0,0,0,0,1,7921.0,0.14285714285714285,22,484,Europe,No Prior Region,arts
3,87.0,0,0,0,0,0,0,1,0,0,0,1,7569.0,0.3333333333333333,25,625,North America,No Prior Region,sports
5,74.0,0,0,0,0,0,1,0,0,0,0,1,5476.0,0.2,20,400,Africa,No Prior Region,arts
5,54.0,0,0,0,0,0,1,0,0,0,0,1,2916.0,0.2,12,144,North America,No Prior Region,arts
18,72.0,0,0,0,1,0,0,0,0,1,0,2,5184.0,0.05555555555555555,21,441,Europe,No Prior Region,two
12,86.0,0,0,0,0,0,1,0,0,0,0,1,7396.0,0.08333333333333333,28,784,North America,No Prior Region,arts
23,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.043478260869565216,23,529,North America,No Prior Region,arts
11,88.0,0,0,0,0,0,0,1,0,0,0,1,7744.0,0.09090909090909091,26,676,North America,No Prior Region,sports
38,37.0,0,0,0,0,0,1,0,0,1,0,2,1369.0,0.02631578947368421,28,784,Asia,No Prior Region,two
5,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.2,12,144,Europe,No Prior Region,arts
3,80.0,0,0,0,1,0,1,0,0,1,0,3,6400.0,0.3333333333333333,17,289,Oceania,No Prior Region,three_to_five
5,62.0,0,0,0,0,0,0,0,0,1,0,1,3844.0,0.2,26,676,Mid-Cent America/Caribbean,No Prior Region,politics_govt_law
5,81.0,0,0,0,0,0,0,1,0,0,0,1,6561.0,0.2,25,625,Europe,No Prior Region,sports
18,70.0,0,0,0,0,0,0,0,1,0,0,1,4900.0,0.05555555555555555,1,1,North America,No Prior Region,law_enf_military_operator
14,56.0,0,0,0,0,0,1,0,0,0,0,1,3136.0,0.07142857142857142,27,729,North America,No Prior Region,arts
28,71.0,0,0,0,0,0,1,0,0,0,0,1,5041.0,0.03571428571428571,18,324,North America,No Prior Region,arts
4,58.0,0,0,0,0,0,1,0,0,0,0,1,3364.0,0.25,22,484,Middle East,No Prior Region,arts
3,92.0,0,0,0,1,0,0,0,0,0,0,1,8464.0,0.3333333333333333,18,324,Europe,No Prior Region,academia_humanities
4,77.0,0,0,0,0,0,0,0,0,1,0,1,5929.0,0.25,26,676,Europe,No Prior Region,politics_govt_law
4,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.25,20,400,Europe,No Prior Region,arts
10,95.0,0,0,0,0,0,1,0,0,0,0,1,9025.0,0.1,24,576,North America,No Prior Region,arts
25,84.0,0,0,0,0,0,0,1,0,0,0,1,7056.0,0.04,25,625,North America,No Prior Region,sports
5,93.0,0,0,1,0,0,0,0,0,0,0,1,8649.0,0.2,22,484,North America,No Prior Region,spiritual
5,91.0,0,0,0,0,0,1,1,0,0,0,2,8281.0,0.2,21,441,North America,No Prior Region,two
39,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.02564102564102564,27,729,Europe,No Prior Region,arts
6,91.0,0,0,0,1,0,0,0,1,0,0,2,8281.0,0.16666666666666666,26,676,North America,No Prior Region,two
5,69.0,0,0,0,0,0,0,0,0,1,0,1,4761.0,0.2,6,36,Europe,No Prior Region,politics_govt_law
15,53.0,0,0,0,0,0,0,1,0,0,0,1,2809.0,0.06666666666666667,23,529,Europe,No Prior Region,sports
3,74.0,0,0,0,0,0,1,0,1,0,0,2,5476.0,0.3333333333333333,10,100,North America,No Prior Region,two
7,96.0,0,0,0,0,0,1,1,0,0,0,2,9216.0,0.14285714285714285,16,256,Europe,No Prior Region,two
16,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.0625,23,529,North America,No Prior Region,arts
6,77.0,1,0,0,0,1,0,1,0,0,0,3,5929.0,0.16666666666666666,20,400,North America,No Prior Region,three_to_five
10,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.1,17,289,North America,No Prior Region,arts
44,29.5,0,0,0,0,0,0,0,1,0,0,1,870.25,0.022727272727272728,25,625,Middle East,No Prior Region,law_enf_military_operator
9,46.0,0,0,0,0,0,1,0,0,0,0,1,2116.0,0.1111111111111111,20,400,Europe,No Prior Region,arts
5,84.0,1,0,0,0,0,0,0,0,0,0,1,7056.0,0.2,2,4,Europe,No Prior Region,sciences
3,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.3333333333333333,16,256,North America,No Prior Region,arts
21,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.047619047619047616,17,289,Europe,No Prior Region,arts
19,87.0,1,0,0,0,0,0,0,0,0,0,1,7569.0,0.05263157894736842,9,81,North America,Europe,sciences
15,77.0,0,0,0,0,1,0,0,0,0,0,1,5929.0,0.06666666666666667,19,361,South America,No Prior Region,business_farming
4,78.0,0,0,0,0,0,0,1,0,0,0,1,6084.0,0.25,26,676,Europe,No Prior Region,sports
12,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.08333333333333333,22,484,Oceania,No Prior Region,arts
11,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.09090909090909091,21,441,Middle East,No Prior Region,arts
3,84.0,0,0,0,0,0,0,0,0,1,0,1,7056.0,0.3333333333333333,18,324,North America,No Prior Region,politics_govt_law
22,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.045454545454545456,12,144,Europe,No Prior Region,arts
5,96.0,1,0,0,0,0,0,0,0,0,0,1,9216.0,0.2,25,625,Europe,No Prior Region,sciences
3,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.3333333333333333,22,484,North America,No Prior Region,arts
4,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.25,20,400,Europe,No Prior Region,arts
5,90.0,0,0,0,0,0,1,1,0,0,0,2,8100.0,0.2,17,289,Europe,No Prior Region,two
9,59.0,1,0,0,0,0,0,0,0,0,0,1,3481.0,0.1111111111111111,14,196,Oceania,No Prior Region,sciences
5,54.0,0,0,0,0,0,1,0,0,0,0,1,2916.0,0.2,20,400,Asia,No Prior Region,arts
18,83.0,0,0,0,0,0,0,1,0,0,0,1,6889.0,0.05555555555555555,23,529,Europe,No Prior Region,sports
5,32.0,0,0,0,0,0,0,1,0,0,0,1,1024.0,0.2,17,289,South America,No Prior Region,sports
18,67.0,0,0,0,0,0,1,0,0,0,0,1,4489.0,0.05555555555555555,23,529,North America,No Prior Region,arts
22,99.0,0,0,0,0,0,1,0,0,0,0,1,9801.0,0.045454545454545456,27,729,North America,No Prior Region,arts
3,63.0,0,0,0,0,0,0,0,0,1,0,1,3969.0,0.3333333333333333,21,441,Africa,No Prior Region,politics_govt_law
5,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.2,14,196,North America,No Prior Region,arts
14,90.0,0,0,0,0,0,0,1,0,0,0,1,8100.0,0.07142857142857142,20,400,North America,No Prior Region,sports
75,78.0,0,0,0,0,0,1,0,0,1,0,2,6084.0,0.013333333333333334,15,225,North America,No Prior Region,two
16,58.0,0,0,0,0,0,1,0,0,0,0,1,3364.0,0.0625,1,1,North America,No Prior Region,arts
9,45.5,0,0,1,0,0,0,0,0,0,0,1,2070.25,0.1111111111111111,18,324,Africa,No Prior Region,spiritual
77,84.0,0,0,0,0,0,0,1,0,0,0,1,7056.0,0.012987012987012988,21,441,North America,No Prior Region,sports
9,82.0,0,0,0,0,0,0,0,0,1,0,1,6724.0,0.1111111111111111,14,196,Oceania,No Prior Region,politics_govt_law
3,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.3333333333333333,1,1,Europe,No Prior Region,sports
49,49.0,0,0,0,0,0,1,0,0,0,0,1,2401.0,0.02040816326530612,25,625,Europe,No Prior Region,arts
3,103.0,0,0,0,0,0,1,0,0,0,0,1,10609.0,0.3333333333333333,27,729,North America,No Prior Region,arts
3,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.3333333333333333,7,49,Europe,No Prior Region,arts
12,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.08333333333333333,20,400,Asia,No Prior Region,arts
8,34.0,0,0,0,0,0,1,0,0,0,0,1,1156.0,0.125,2,4,South America,No Prior Region,arts
6,72.0,0,0,0,0,0,0,0,0,1,0,1,5184.0,0.16666666666666666,23,529,Europe,No Prior Region,politics_govt_law
112,96.0,1,0,0,0,0,0,0,0,0,0,1,9216.0,0.008928571428571428,26,676,North America,Europe,sciences
7,88.0,1,0,0,0,0,1,0,0,0,0,2,7744.0,0.14285714285714285,19,361,North America,No Prior Region,two
23,84.0,0,0,0,0,0,0,0,1,0,0,1,7056.0,0.043478260869565216,3,9,Europe,Europe,law_enf_military_operator
3,90.0,0,0,0,0,1,0,0,0,0,0,1,8100.0,0.3333333333333333,0,0,Asia,No Prior Region,business_farming
9,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.1111111111111111,22,484,Europe,No Prior Region,arts
6,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.16666666666666666,7,49,North America,No Prior Region,arts
7,95.0,1,0,0,0,0,0,0,0,0,0,1,9025.0,0.14285714285714285,21,441,Asia,No Prior Region,sciences
8,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.125,21,441,North America,No Prior Region,politics_govt_law
7,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.14285714285714285,19,361,Europe,No Prior Region,arts
3,77.0,0,0,0,0,0,0,1,0,0,0,1,5929.0,0.3333333333333333,17,289,North America,No Prior Region,sports
4,68.0,0,0,0,0,0,1,0,0,0,0,1,4624.0,0.25,20,400,North America,No Prior Region,arts
3,78.0,0,0,0,0,0,0,0,0,0,1,1,6084.0,0.3333333333333333,14,196,North America,No Prior Region,crime
5,78.0,0,0,1,0,0,0,0,0,0,0,1,6084.0,0.2,14,196,Asia,No Prior Region,spiritual
6,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.16666666666666666,21,441,North America,Europe,arts
4,80.0,0,0,0,0,0,0,1,0,0,0,1,6400.0,0.25,4,16,Europe,No Prior Region,sports
3,78.0,1,0,0,0,0,0,0,0,0,0,1,6084.0,0.3333333333333333,11,121,Europe,No Prior Region,sciences
10,46.0,0,0,0,0,0,0,1,0,0,0,1,2116.0,0.1,25,625,Europe,South America,sports
32,64.0,0,0,0,0,1,0,0,0,1,0,2,4096.0,0.03125,27,729,North America,No Prior Region,two
87,93.0,0,0,1,0,0,0,0,0,0,0,1,8649.0,0.011494252873563218,19,361,Middle East,No Prior Region,spiritual
14,46.0,0,0,0,0,0,0,0,1,1,0,2,2116.0,0.07142857142857142,23,529,Europe,No Prior Region,two
11,36.0,0,0,0,0,0,0,1,0,0,0,1,1296.0,0.09090909090909091,21,441,Europe,No Prior Region,sports
18,83.0,0,0,0,0,0,0,0,0,1,0,1,6889.0,0.05555555555555555,18,324,Europe,No Prior Region,politics_govt_law
7,92.0,0,0,0,0,0,0,0,0,1,0,1,8464.0,0.14285714285714285,26,676,Europe,No Prior Region,politics_govt_law
17,92.0,0,0,0,0,0,0,0,0,1,0,1,8464.0,0.058823529411764705,28,784,Asia,No Prior Region,politics_govt_law
4,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.25,27,729,North America,No Prior Region,arts
28,91.0,0,0,0,0,0,1,0,0,0,0,1,8281.0,0.03571428571428571,16,256,Asia,No Prior Region,arts
6,82.0,0,0,0,0,0,0,1,0,1,0,2,6724.0,0.16666666666666666,21,441,North America,No Prior Region,two
4,56.0,0,0,0,0,0,1,0,0,0,0,1,3136.0,0.25,6,36,North America,No Prior Region,arts
5,30.0,0,0,0,0,0,1,0,0,0,0,1,900.0,0.2,26,676,North America,No Prior Region,arts
7,31.0,0,0,0,0,0,1,0,0,0,0,1,961.0,0.14285714285714285,16,256,Asia,No Prior Region,arts
6,75.0,0,0,0,0,0,1,0,0,0,0,1,5625.0,0.16666666666666666,27,729,South East Asia,No Prior Region,arts
10,36.0,0,0,0,0,0,0,1,0,0,0,1,1296.0,0.1,17,289,North America,No Prior Region,sports
3,96.0,0,0,0,0,0,0,1,0,0,0,1,9216.0,0.3333333333333333,19,361,North America,No Prior Region,sports
4,74.0,0,0,0,1,0,0,0,0,0,0,1,5476.0,0.25,23,529,North America,No Prior Region,academia_humanities
6,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.16666666666666666,18,324,Europe,No Prior Region,arts
8,99.0,0,0,0,0,0,1,0,0,0,0,1,9801.0,0.125,20,400,North America,No Prior Region,arts
15,61.0,0,0,0,0,0,0,0,0,1,0,1,3721.0,0.06666666666666667,13,169,Asia,No Prior Region,politics_govt_law
21,41.0,0,0,0,0,0,0,0,0,1,0,1,1681.0,0.047619047619047616,26,676,North America,No Prior Region,politics_govt_law
5,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.2,8,64,Europe,Africa,arts
46,40.0,0,0,0,0,0,0,0,0,1,0,1,1600.0,0.021739130434782608,22,484,Asia,No Prior Region,politics_govt_law
6,54.0,0,0,0,0,0,0,0,0,1,0,1,2916.0,0.16666666666666666,22,484,North America,No Prior Region,politics_govt_law
5,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.2,18,324,South America,No Prior Region,arts
13,92.0,0,0,0,0,0,0,1,0,0,0,1,8464.0,0.07692307692307693,28,784,Oceania,No Prior Region,sports
12,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.08333333333333333,15,225,North America,No Prior Region,arts
5,27.0,0,0,0,0,0,0,0,0,1,0,1,729.0,0.2,12,144,Europe,No Prior Region,politics_govt_law
26,97.0,0,0,0,0,0,1,0,0,0,0,1,9409.0,0.038461538461538464,24,576,Europe,No Prior Region,arts
9,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.1111111111111111,4,16,Europe,No Prior Region,arts
3,70.0,0,0,0,0,0,0,1,0,0,0,1,4900.0,0.3333333333333333,27,729,North America,No Prior Region,sports
12,86.0,0,0,0,1,0,0,0,0,0,0,1,7396.0,0.08333333333333333,18,324,Africa,No Prior Region,academia_humanities
14,86.0,0,0,0,0,0,0,0,0,1,0,1,7396.0,0.07142857142857142,20,400,Europe,No Prior Region,politics_govt_law
7,81.0,0,0,0,1,0,0,0,0,1,0,2,6561.0,0.14285714285714285,28,784,North America,Asia,two
7,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.14285714285714285,26,676,Europe,No Prior Region,arts
10,75.0,0,0,0,0,0,0,1,0,0,0,1,5625.0,0.1,16,256,Europe,No Prior Region,sports
4,76.0,0,0,0,0,0,0,0,0,1,0,1,5776.0,0.25,19,361,Middle East,No Prior Region,politics_govt_law
16,96.0,1,0,0,1,0,0,1,0,0,0,3,9216.0,0.0625,13,169,North America,No Prior Region,three_to_five
9,46.0,0,0,0,0,0,1,0,0,0,0,1,2116.0,0.1111111111111111,18,324,Africa,No Prior Region,arts
4,86.0,1,0,0,0,0,0,0,0,0,0,1,7396.0,0.25,23,529,North America,No Prior Region,sciences
32,71.0,0,0,0,0,0,1,0,0,0,0,1,5041.0,0.03125,26,676,Asia,No Prior Region,arts
4,87.0,0,0,0,0,0,0,1,0,0,0,1,7569.0,0.25,20,400,North America,No Prior Region,sports
10,77.0,0,0,0,0,0,0,0,0,1,0,1,5929.0,0.1,7,49,South East Asia,No Prior Region,politics_govt_law
4,84.0,1,0,0,0,0,0,0,0,0,0,1,7056.0,0.25,25,625,Europe,No Prior Region,sciences
13,81.0,1,0,0,0,0,0,0,0,0,0,1,6561.0,0.07692307692307693,27,729,North America,No Prior Region,sciences
6,44.0,0,0,0,0,0,0,1,0,0,0,1,1936.0,0.16666666666666666,25,625,South America,No Prior Region,sports
6,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.16666666666666666,27,729,North America,No Prior Region,arts
16,89.0,0,0,0,0,1,1,0,0,0,0,2,7921.0,0.0625,22,484,North America,No Prior Region,two
7,74.0,0,0,0,0,0,0,0,0,1,0,1,5476.0,0.14285714285714285,8,64,Asia,No Prior Region,politics_govt_law
4,41.0,0,0,0,0,0,0,1,0,0,0,1,1681.0,0.25,5,25,Europe,No Prior Region,sports
5,96.0,1,0,0,0,0,0,0,0,0,0,1,9216.0,0.2,20,400,North America,No Prior Region,sciences
5,79.0,0,0,0,0,0,0,1,0,0,0,1,6241.0,0.2,25,625,Europe,No Prior Region,sports
3,66.0,0,0,0,0,0,0,1,0,0,0,1,4356.0,0.3333333333333333,24,576,North America,No Prior Region,sports
15,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.06666666666666667,2,4,North America,No Prior Region,arts
17,57.0,0,0,0,1,0,0,0,0,0,0,1,3249.0,0.058823529411764705,21,441,Europe,No Prior Region,academia_humanities
5,69.0,0,0,0,0,0,0,0,0,1,0,1,4761.0,0.2,26,676,Europe,No Prior Region,politics_govt_law
6,85.0,0,0,0,0,0,0,1,0,0,0,1,7225.0,0.16666666666666666,17,289,North America,No Prior Region,sports
5,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.2,24,576,North America,No Prior Region,arts
3,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.3333333333333333,7,49,Europe,No Prior Region,politics_govt_law
8,61.0,0,0,0,0,0,1,0,0,1,0,2,3721.0,0.125,16,256,Asia,No Prior Region,two
12,87.0,0,0,0,0,0,0,0,0,1,0,1,7569.0,0.08333333333333333,20,400,Asia,No Prior Region,politics_govt_law
3,80.0,1,0,0,0,0,0,0,0,0,0,1,6400.0,0.3333333333333333,19,361,Europe,No Prior Region,sciences
5,94.0,0,0,0,0,0,0,1,0,0,0,1,8836.0,0.2,24,576,North America,No Prior Region,sports
6,42.0,0,0,0,0,0,1,0,0,1,0,2,1764.0,0.16666666666666666,4,16,Africa,No Prior Region,two
6,81.0,1,0,0,0,0,0,0,0,0,0,1,6561.0,0.16666666666666666,17,289,Asia,No Prior Region,sciences
3,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.3333333333333333,25,625,Europe,No Prior Region,arts
9,85.0,0,0,1,0,0,0,0,0,0,0,1,7225.0,0.1111111111111111,7,49,Oceania,No Prior Region,spiritual
7,84.0,0,0,0,0,0,0,1,0,0,0,1,7056.0,0.14285714285714285,20,400,North America,No Prior Region,sports
3,100.0,0,0,0,0,0,0,1,0,0,0,1,10000.0,0.3333333333333333,22,484,Russian Federation,Russian Federation,sports
5,92.0,0,0,0,0,0,0,0,0,1,0,1,8464.0,0.2,2,4,Europe,No Prior Region,politics_govt_law
5,83.0,0,0,0,0,0,0,0,0,1,0,1,6889.0,0.2,24,576,Asia,No Prior Region,politics_govt_law
5,85.0,0,0,0,0,0,0,0,0,1,0,1,7225.0,0.2,26,676,North America,No Prior Region,politics_govt_law
4,76.0,0,0,0,0,0,0,0,0,1,0,1,5776.0,0.25,19,361,Mid-Cent America/Caribbean,No Prior Region,politics_govt_law
34,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.029411764705882353,27,729,North America,No Prior Region,arts
14,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.07142857142857142,17,289,North America,No Prior Region,arts
9,80.0,0,0,0,0,0,0,1,0,0,0,1,6400.0,0.1111111111111111,19,361,North America,No Prior Region,sports
4,90.0,0,0,0,0,0,1,0,0,1,0,2,8100.0,0.25,23,529,Europe,No Prior Region,two
10,70.0,0,0,0,0,0,0,1,0,0,0,1,4900.0,0.1,7,49,Europe,No Prior Region,sports
7,81.0,0,0,0,1,0,0,0,0,0,0,1,6561.0,0.14285714285714285,20,400,North America,Europe,academia_humanities
10,82.0,0,0,0,0,0,1,0,0,0,0,1,6724.0,0.1,22,484,Middle East,Europe,arts
13,69.0,0,0,0,0,0,1,0,0,0,0,1,4761.0,0.07692307692307693,17,289,North America,No Prior Region,arts
5,83.0,0,1,0,0,0,0,0,0,0,0,1,6889.0,0.2,9,81,North America,No Prior Region,social
29,88.0,1,0,0,0,0,0,0,0,0,0,1,7744.0,0.034482758620689655,28,784,Europe,No Prior Region,sciences
7,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.14285714285714285,7,49,Europe,No Prior Region,arts
5,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.2,24,576,Asia,No Prior Region,arts
4,93.0,0,0,0,0,0,0,0,0,1,0,1,8649.0,0.25,26,676,Africa,No Prior Region,politics_govt_law
5,63.0,0,0,0,0,0,1,0,0,0,0,1,3969.0,0.2,27,729,Russian Federation,No Prior Region,arts
7,89.0,0,0,0,0,0,0,0,0,1,0,1,7921.0,0.14285714285714285,17,289,North America,No Prior Region,politics_govt_law
4,56.0,0,0,0,1,0,0,0,0,1,0,2,3136.0,0.25,9,81,North America,No Prior Region,two
7,91.0,0,0,0,0,0,0,0,0,1,0,1,8281.0,0.14285714285714285,17,289,North America,No Prior Region,politics_govt_law
7,89.0,0,0,0,0,0,0,1,0,0,0,1,7921.0,0.14285714285714285,5,25,North America,Europe,sports
4,71.0,0,0,0,0,0,0,0,0,1,0,1,5041.0,0.25,23,529,Europe,No Prior Region,politics_govt_law
3,73.0,0,0,0,0,0,0,0,0,1,0,1,5329.0,0.3333333333333333,17,289,Europe,No Prior Region,politics_govt_law
9,94.0,1,0,0,0,0,0,0,0,0,0,1,8836.0,0.1111111111111111,28,784,Asia,No Prior Region,sciences
4,32.0,0,0,0,0,0,0,1,0,0,0,1,1024.0,0.25,20,400,Europe,No Prior Region,sports
17,71.0,0,0,0,1,0,1,0,0,0,0,2,5041.0,0.058823529411764705,23,529,Oceania,No Prior Region,two
3,81.0,0,0,0,1,0,0,0,0,0,0,1,6561.0,0.3333333333333333,18,324,Middle East,Russian Federation,academia_humanities
3,89.0,1,0,0,0,0,0,0,0,0,0,1,7921.0,0.3333333333333333,18,324,North America,No Prior Region,sciences
6,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.16666666666666666,26,676,Oceania,North America,arts
3,81.0,0,0,0,0,0,0,0,0,1,0,1,6561.0,0.3333333333333333,16,256,North America,No Prior Region,politics_govt_law
10,90.0,0,0,0,0,0,0,0,1,1,0,2,8100.0,0.1,5,25,Europe,No Prior Region,two
10,80.0,0,0,1,0,0,0,0,0,0,0,1,6400.0,0.1,20,400,North America,No Prior Region,spiritual
18,65.0,0,0,0,0,1,0,0,0,0,0,1,4225.0,0.05555555555555555,14,196,Europe,No Prior Region,business_farming
8,79.0,0,0,0,0,0,0,0,0,1,0,1,6241.0,0.125,27,729,Middle East,No Prior Region,politics_govt_law
4,81.0,0,0,0,0,0,0,0,1,0,0,1,6561.0,0.25,5,25,North America,No Prior Region,law_enf_military_operator
7,62.0,0,0,0,0,0,1,0,0,0,0,1,3844.0,0.14285714285714285,15,225,North America,No Prior Region,arts
13,61.0,0,0,0,0,0,1,0,0,0,0,1,3721.0,0.07692307692307693,2,4,North America,No Prior Region,arts
49,83.0,1,0,0,0,0,0,0,0,0,0,1,6889.0,0.02040816326530612,4,16,Europe,No Prior Region,sciences
20,79.0,0,0,0,0,0,0,0,0,1,0,1,6241.0,0.05,27,729,North America,No Prior Region,politics_govt_law
10,89.0,1,0,0,0,0,0,0,0,0,0,1,7921.0,0.1,23,529,North America,No Prior Region,sciences
8,82.0,1,0,0,1,0,0,0,0,0,0,2,6724.0,0.125,25,625,North America,No Prior Region,two
5,85.0,0,0,0,0,0,0,1,0,0,0,1,7225.0,0.2,27,729,Europe,No Prior Region,sports
5,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.2,16,256,North America,No Prior Region,arts
14,66.0,0,0,0,0,0,1,0,0,0,0,1,4356.0,0.07142857142857142,14,196,Oceania,No Prior Region,arts
4,92.0,0,0,0,0,0,1,0,0,0,0,1,8464.0,0.25,26,676,Europe,No Prior Region,arts
4,54.0,0,0,0,0,0,1,0,0,0,0,1,2916.0,0.25,24,576,Oceania,No Prior Region,arts
8,67.0,0,0,0,0,0,1,0,0,0,0,1,4489.0,0.125,25,625,Africa,No Prior Region,arts
5,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.2,21,441,Europe,No Prior Region,arts
15,79.0,1,0,0,0,0,1,0,0,0,0,2,6241.0,0.06666666666666667,23,529,Europe,No Prior Region,two
